f0,f1,f2,f3,front
0.016539109,0.049300671,0.14067503,0.810098414,1
0.985518335,0.261922068,0.693069257,0.346148193,1
0.569505536,0.025268447,0.025971873,0.384854082,1
0.839327805,0.176641062,0.131119145,0.662450731,1
0.362734308,0.711108343,0.871132291,0.350883379,2
0.021172925,0.348671579,0.268212698,0.127922195,1
0.601578446,0.456424731,0.349754133,0.944429013,1
0.082243373,0.640193752,0.608261889,0.235574395,1
0.00855318,0.591640593,0.154085145,0.41007507,1
0.74445836,0.806864763,0.742100439,0.6929889,1
0.740595434,0.451359982,0.707161932,0.480479762,2
0.266756411,0.469722718,0.321794247,0.236382282,1
0.590232944,0.579916077,0.548845168,0.465132384,1
0.879589858,0.723604191,0.205538163,0.739079516,1
0.363939224,0.810158659,0.788356014,0.372594579,2
0.294177201,0.162764589,0.054253841,0.410441984,1
0.665772901,0.610527415,0.099478821,0.490575585,1
0.672477179,0.827567117,0.976608366,0.230978124,1
0.257018549,0.316491127,0.28153244,0.689582848,1
0.664391565,0.544868922,0.952906838,0.581588689,2
0.412349589,0.302939679,0.680968001,0.758824955,1
0.956237825,0.237900335,0.977782202,0.963946659,1
0.232801711,0.716411099,0.299585309,0.901116739,1
0.092745554,0.685152179,0.868833449,0.043243362,1
0.538505112,0.817027353,0.053799703,0.589901512,1
0.895955121,0.384721131,0.619378571,0.606029127,1
0.712141087,0.679941543,0.062998887,0.420750982,1
0.224969408,0.82926076,0.906906159,0.960569015,1
0.13276413,0.148669802,0.523655002,0.632279509,1
0.597231645,0.438740036,0.463269997,0.878202269,1
0.114179683,0.061469898,0.72268922,0.157697532,1
0.174526576,0.266913452,0.059675624,0.197499422,1
0.083110778,0.391444253,0.402436313,0.526377109,1
0.215582621,0.501224454,0.300433176,0.587587745,1
0.616448677,0.601980276,0.359045886,0.565786865,1
0.233121928,0.285797703,0.363314186,0.42802558,1
0.776941264,0.247031187,0.106800318,0.780565366,1
0.220225603,0.109678733,0.61330445,0.178287492,1
0.348585632,0.267296529,0.423788228,0.818324143,1
0.148157123,0.28043744,0.606326094,0.514542211,1
0.661698683,0.090634023,0.342184403,0.489312233,1
0.786544659,0.720636415,0.772387934,0.943439764,1
0.831508861,0.313187721,0.177654129,0.578134639,1
0.404676515,0.380255312,0.038942655,0.46575528,1
0.748816528,0.649121671,0.453588775,0.716422566,1
0.641713174,0.135153137,0.281346146,0.29422216,1
0.189608034,0.155279835,0.717250279,0.11602832,1
0.987545929,0.445121751,0.930014113,0.096740037,1
0.103613487,0.558882853,0.602388115,0.587243363,1
0.734612169,0.242713855,0.023525535,0.343902942,1
0.03362292,0.604962701,0.022011115,0.889415233,1
0.037832644,0.198218344,0.394379939,0.100516386,1
0.222146945,0.154467337,0.135601285,0.960572386,1
0.789459723,0.824941478,0.430889706,0.900337591,1
0.56773935,0.830615808,0.973715697,0.984962754,1
0.419891002,0.717301532,0.881758014,0.694667079,1
0.107113305,0.805154327,0.08917947,0.479756288,1
0.574954662,0.285655519,0.547797403,0.334712213,1
0.685621378,0.539697588,0.399053176,0.537666712,1
0.397406151,0.092481911,0.840069487,0.223715655,1
0.25629489,0.955138714,0.396649245,0.129339073,1
0.874851241,0.877150347,0.860965023,0.963872607,1
0.145066525,0.951678128,0.733732914,0.424417091,1
0.39690746,0.335707809,0.074559032,0.688263954,1
0.362930373,0.075701941,0.756623367,0.818245086,1
0.991868413,0.903108745,0.960803731,0.416380201,1
0.385787985,0.733310766,0.27562841,0.093586129,1
0.641125038,0.146803119,0.818244807,0.452427958,1
0.398272992,0.311912695,0.742857171,0.981865054,1
0.944129338,0.387353196,0.33449858,0.437868787,1
0.121617125,0.678658196,0.160985192,0.807275626,1
0.645796148,0.525007378,0.776511042,0.53844453,1
0.527363546,0.021542915,0.29853718,0.915406886,1
0.291178446,0.939579267,0.021696776,0.683000979,1
0.122218853,0.589952027,0.273520211,0.985529709,1
0.298943457,0.020342648,0.682327456,0.4515977,1
0.604417938,0.63582995,0.125333795,0.68324022,1
0.994482403,0.696734947,0.035591501,0.919778212,2
0.74093447,0.168403019,0.266366183,0.44699866,1
0.270753311,0.0973554,0.872716881,0.302546185,1
0.189536024,0.92905839,0.719503791,0.915518613,1
0.71060511,0.920126033,0.457043426,0.465444748,1
0.395716873,0.613462963,0.763825978,0.176699409,1
0.628479907,0.86145471,0.538528536,0.644951684,1
0.026244969,0.000632334,0.165242402,0.64541927,1
0.224006286,0.224402717,0.433044926,0.769582335,1
0.0546809,0.899077186,0.374453582,0.694448734,1
0.902497328,0.582436718,0.773313176,0.354921837,1
0.082023743,0.708477674,0.568034473,0.402847259,1
0.463805842,0.698529126,0.841571189,0.837471944,1
0.49108503,0.95317534,0.984880333,0.615732258,2
0.276869025,0.64685724,0.835199598,0.625854532,1
0.292476138,0.705970276,0.27456737,0.265913573,1
0.649185484,0.984482705,0.633815089,0.917851376,1
0.721525521,0.513040757,0.945066362,0.838182578,1
0.91616537,0.867920337,0.143658737,0.12547469,1
0.309609912,0.624455449,0.98977293,0.185075516,0
0.958506698,0.009875682,0.648806906,0.058975718,1
