violations,crowd_dist,fronts
153,0.957,2
0,0.951,2
0,0.941,2
0,0.939,3
0,0.936,1
0,0.93,2
0,0.929,0
125,0.921,1
0,0.891,1
0,0.882,1
0,0.869,0
0,0.868,2
0,0.866,0
0,0.864,3
0,0.86,0
0,0.859,0
143,0.852,2
0,0.848,3
139,0.844,1
0,0.842,1
0,0.838,1
127,0.836,2
0,0.833,0
0,0.833,3
0,0.818,0
0,0.818,0
148,0.807,3
0,0.805,0
0,0.802,0
0,0.802,3
129,0.802,1
150,0.797,1
141,0.79,1
0,0.777,3
0,0.775,2
0,0.758,1
0,0.754,3
0,0.746,0
0,0.746,0
0,0.746,2
0,0.746,2
131,0.741,2
0,0.74,0
0,0.724,1
0,0.718,3
158,0.712,2
140,0.706,0
137,0.704,0
0,0.697,1
0,0.667,2
0,0.657,0
0,0.656,0
0,0.637,2
136,0.635,3
0,0.63,0
0,0.628,3
0,0.625,2
0,0.623,2
0,0.592,3
0,0.588,1
0,0.578,2
0,0.569,2
0,0.567,2
0,0.553,2
0,0.551,1
0,0.551,2
0,0.534,1
0,0.534,3
0,0.533,3
0,0.53,1
0,0.525,3
145,0.523,1
0,0.52,3
0,0.515,0
0,0.502,1
0,0.5,2
0,0.497,1
0,0.472,3
128,0.49,1
134,0.487,1
0,0.472,0
0,0.472,0
0,0.472,1
0,0.472,1
0,0.472,2
0,0.472,2
0,0.472,3
0,0.472,3
0,0.472,3
0,0.472,3
0,0.472,3
0,0.472,3
0,0.472,3
147,0.46,0
0,0.452,1
0,0.443,3
130,0.441,1
0,0.429,3
154,0.422,1
0,0.42,3
0,0.404,2
0,0.381,2
0,0.377,0
0,0.368,2
0,0.364,3
0,0.358,0
126,0.358,1
0,0.346,3
0,0.336,0
135,0.307,0
0,0.306,3
0,0.304,1
138,0.304,2
133,0.297,0
0,0.287,2
0,0.287,3
0,0.28,3
0,0.269,0
0,0.266,0
0,0.264,3
0,0.259,1
156,0.257,0
0,0.251,3
142,0.249,3
0,0.243,2
0,0.241,3
0,0.234,0
151,0.233,1
0,0.229,1
0,0.214,3
0,0.204,3
0,0.198,0
124,0.197,0
149,0.183,3
0,0.164,2
0,0.162,1
144,0.146,2
132,0.141,3
0,0.139,2
0,0.136,2
0,0.115,3
0,0.106,1
152,0.102,1
157,0.096,0
0,0.095,3
0,0.084,0
0,0.081,0
0,0.077,0
0,0.074,3
0,0.068,2
0,0.063,1
146,0.059,0
0,0.037,1
0,0.034,0
0,0.021,1
0,0.013,2
155,0.011,2
0,0.009,1
0,0.008,3
