Violations,Crowd,Fronts
0,0,2
0,0,2
0,0.01,2
0,0.01,2
0,0,2
0,0.01,2
0,0,2
0,0,2
0,0.01,2
0,0.01,2
0,0.01,2
0,0,2
0,0.01,2
0,0.01,2
0,0.02,2
0,0.01,2
0,0.01,2
0,0,2
0,0.01,2
0,0,2
0,0.01,2
0,0.02,2
0,0.01,2
0,0.01,2
0,0.02,2
0,0.03,2
0,0,2
0,0.01,2
0,0.01,2
0,0.01,2
0,0.14,2
0,0.01,2
0,0.01,2
0,0.02,2
0,0.01,2
0,0.01,2
0,0.01,2
0,0.01,2
0,0.01,2
0,0.01,2
0,0.01,2
0,0.01,2
0,0.01,2
0,0,2
0,0.01,2
0,0.02,2
0,0.01,2
0,0,2
0,0.01,2
0,0,2
0,0.01,2
0,0,2
0,0.91,1
0,0.01,2
0,0.02,2
0,0.1,1
0,0.02,2
0,0,2
0,0.02,2
0,0.02,2
0,0.02,2
0,0.01,2
0,0.03,2
0,0.01,2
0,0.01,2
0,0.01,2
0,0,2
0,0.01,2
0,0.01,2
0,0.01,2
0,0.01,2
0,0.01,2
0,0.02,2
0,0,2
0,0,2
0,0.01,2
0,0.01,2
0,0.01,2
0,0,2
0,0.01,2
0,0,2
0,0.02,2
0,0,2
0,0.01,2
0,0,2
0,0.01,2
0,0,2
0,0.01,2
0,0.01,2
0,0.01,2
0,0,2
0,0.01,2
0,0,2
0,0.01,2
0,0,2
0,0.03,2
0,0.02,2
0,0.01,2
0,0.01,2
0,0.01,2
21.22,100000,2
13.52,100000,2
96.34,0.46,2
69.74,0.01,2
16.76,0.02,2
19.55,0.02,2
48.75,0.01,2
15.7,0.03,2
50.9,100000,1
25.05,0.03,2
92.87,0.32,2
8.44,0.01,2
14.77,0.02,2
17.84,0.1,2
22,0.17,1
37.02,0.01,2
27.89,0.1,2
17.74,0,2
55.79,100000,0
9.95,0.01,2
69.51,0.01,2
44.02,0.01,2
1.3,0.01,2
70.95,0.02,2
79.8,0.27,2
16.05,0.01,2
118.85,0.4,2
0,0,2
0,0.1,2
0,0.01,2
122.57,100000,1
24.25,0.02,2
6.63,0,2
6.21,0.01,2
86.64,100000,2
10.3,0.01,2
15.32,0.29,1
64.16,0.03,2
3.38,0.01,2
8.21,0.01,2
60.67,0.12,2
15.14,0.03,2
102.63,0.02,2
42.09,100000,0
111.42,100000,2
55.75,0,2
31.17,0.01,2
37.16,0.01,2
48.07,0.12,2
5.3,0.02,2
