violations,crowd_dist,fronts
100,0.99926,1
27,0.99562,1
100,0.99546,1
62,0.99481,1
42,0.9904,3
3,0.98326,2
152,0.97959,1
100,0.9759,1
100,0.96901,0
10,0.96831,3
100,0.96829,2
100,0.96752,3
100,0.96612,3
37,0.95608,2
58,0.95236,0
100,0.94968,0
25,0.94867,0
100,0.92353,3
100,0.91382,1
100,0.91147,2
100,0.91009,3
21,0.90797,1
40,0.90426,2
100,0.89398,0
100,0.8808,1
100,0.87931,1
100,0.87801,1
100,0.87789,2
100,0.87663,0
100,0.8727,3
153,0.85951,2
100,0.85591,2
68,0.82843,2
100,0.80474,1
146,0.79734,0
45,0.79706,3
32,0.78956,0
55,0.78438,0
59,0.77743,1
100,0.75249,3
20,0.74658,3
0,0.74431,3
100,0.73351,0
100,0.72732,3
151,0.72604,1
69,0.72484,2
100,0.70716,3
35,0.706,2
148,0.70466,3
48,0.70348,0
12,0.68866,2
100,0.68038,3
100,0.67705,0
13,0.67384,2
30,0.6676,0
24,0.66701,1
100,0.66362,0
5,0.66293,1
7,0.65536,2
17,0.65196,2
61,0.65159,2
57,0.6506,3
100,0.63665,0
63,0.61545,3
41,0.61076,2
2,0.6079,2
100,0.57445,0
50,0.56436,3
18,0.54845,1
36,0.54807,2
19,0.52346,2
100,0.51343,3
9,0.50165,0
100,0.49088,2
100,0.48628,0
6,0.48589,1
14,0.46941,1
100,0.46284,0
100,0.46252,1
100,0.46054,0
157,0.4542,0
100,0.45213,1
38,0.45063,1
26,0.44865,3
154,0.44374,1
34,0.44189,1
100,0.44145,1
49,0.44047,1
100,0.43874,2
100,0.42695,2
100,0.42028,3
11,0.41803,2
60,0.39512,2
100,0.38825,1
100,0.38136,3
155,0.37962,2
100,0.35838,3
52,0.35696,0
100,0.35269,2
65,0.35015,1
100,0.34665,0
8,0.34525,2
100,0.34448,3
4,0.34099,0
100,0.33392,2
100,0.33094,3
64,0.32369,3
100,0.3203,0
100,0.32022,0
100,0.31017,1
100,0.29394,1
72,0.29119,0
100,0.28405,3
46,0.28318,0
100,0.28023,3
100,0.27108,2
1,0.26036,3
100,0.25594,0
71,0.25148,2
100,0.24936,3
28,0.24331,3
100,0.24079,0
100,0.24008,3
33,0.23421,1
100,0.22937,1
15,0.22537,0
66,0.21141,3
23,0.20223,2
156,0.20095,0
29,0.19939,3
100,0.19831,2
100,0.1864,3
100,0.18208,2
100,0.18106,0
100,0.16044,3
100,0.15737,3
100,0.15247,1
100,0.14978,3
100,0.14674,2
100,0.14655,0
100,0.14237,3
100,0.13734,3
67,0.13172,1
70,0.10638,0
39,0.10015,0
22,0.0927,1
100,0.07974,3
100,0.07471,2
54,0.07028,3
100,0.06374,0
43,0.06213,3
100,0.05901,1
158,0.0555,2
51,0.04144,1
44,0.03128,0
100,0.02507,0
150,0.02297,1
100,0.01737,1
149,0.00815,3
